Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.3149113660062565,0.5871610643518356,0.2087912087912088,0.21621621621621623,0.017921146953405017,0.2842639593908629,0.040053326204667214,0.333333333333,0.102564102564,0.17948717948700002,0.0,0.5015641293013556,0.6861313868613139,0.310740354535975,0.8070907194994786,0.5717931008838398,0.5786226891432407,0.5797166251672885,0.5730599606195971,0.2197802197802198,0.2197802197802198,0.23076923076923078,0.23076923076923078,0.21621621621621623,0.16216216216216217,0.10810810810810811,0.10810810810810811,0.007168458781362007,0.010752688172043012,0.021505376344086023,0.025089605734767026
0.19708029197080293,0.5742041553383957,0.14285714285714288,0.1891891891891892,0.014336917562724014,0.08460236886632826,0.02334475410206051,0.190476190476,0.047619047619,0.09523809523810002,0.047619047619,0.3149113660062565,0.3284671532846715,0.29197080291970806,0.2909280500521377,0.5871610643518356,0.587186743503637,0.5709975974208333,0.5821693339162421,0.2087912087912088,0.2967032967032967,0.07692307692307693,0.23076923076923078,0.21621621621621623,0.2702702702702703,0.10810810810810811,0.1891891891891892,0.017921146953405017,0.010752688172043012,0.0035842293906810036,0.007168458781362007
0.2950990615224192,0.5692110415648234,0.05494505494505495,0.05405405405405406,0.010752688172043012,0.00676818950930626,0.007116017439892503,0.5333333333329999,0.0,0.13333333333300001,0.0,0.19708029197080293,0.5015641293013556,0.09697601668404589,0.3180396246089677,0.5742041553383957,0.5717931008838398,0.5765729225564741,0.5740512392318474,0.14285714285714288,0.2197802197802198,0.16483516483516486,0.05494505494505495,0.1891891891891892,0.21621621621621623,0.16216216216216217,0.0,0.014336917562724014,0.007168458781362007,0.0,0.0035842293906810036
0.15641293013555788,0.5700450693442801,0.06593406593406594,0.05405405405405406,0.007168458781362007,0.01692047377326565,0.03451004902156929,0.263157894737,0.315789473684,0.052631578947400004,0.052631578947400004,0.2950990615224192,0.3149113660062565,0.6861313868613139,0.49113660062565173,0.5692110415648234,0.5871610643518356,0.5786226891432407,0.5771488467855713,0.05494505494505495,0.2087912087912088,0.2197802197802198,0.1098901098901099,0.05405405405405406,0.21621621621621623,0.16216216216216217,0.0,0.010752688172043012,0.017921146953405017,0.010752688172043012,0.014336917562724014
0.602711157455683,0.5749510227100411,0.18681318681318682,0.2702702702702703,0.03225806451612903,0.27749576988155666,0.026003354785768266,0.0869565217391,0.217391304348,0.231884057971,0.043478260869599994,0.15641293013555788,0.19708029197080293,0.3284671532846715,0.19395203336809178,0.5700450693442801,0.5742041553383957,0.587186743503637,0.5735459041259868,0.06593406593406594,0.14285714285714288,0.2967032967032967,0.2087912087912088,0.05405405405405406,0.1891891891891892,0.2702702702702703,0.1891891891891892,0.007168458781362007,0.014336917562724014,0.010752688172043012,0.007168458781362007
0.32429614181439,0.5779818280147315,0.09890109890109891,0.13513513513513514,0.014336917562724014,0.1996615905245347,0.028033892434115616,0.21621621621600004,0.351351351351,0.135135135135,0.0,0.602711157455683,0.2950990615224192,0.5015641293013556,0.6558915537017727,0.5749510227100411,0.5692110415648234,0.5717931008838398,0.5703385166456978,0.18681318681318682,0.05494505494505495,0.2197802197802198,0.26373626373626374,0.2702702702702703,0.05405405405405406,0.21621621621621623,0.13513513513513514,0.03225806451612903,0.010752688172043012,0.007168458781362007,0.0035842293906810036
0.26903023983315955,0.578461108063017,0.23076923076923078,0.24324324324324326,0.010752688172043012,0.19458544839255498,0.026102147835729513,0.19607843137300002,0.156862745098,0.0196078431373,0.0196078431373,0.32429614181439,0.15641293013555788,0.3149113660062565,0.310740354535975,0.5779818280147315,0.5700450693442801,0.5871610643518356,0.5797166251672885,0.09890109890109891,0.06593406593406594,0.2087912087912088,0.23076923076923078,0.13513513513513514,0.05405405405405406,0.21621621621621623,0.10810810810810811,0.014336917562724014,0.007168458781362007,0.017921146953405017,0.021505376344086023
0.29822732012513037,0.5727984588014683,0.05494505494505495,0.05405405405405406,0.017921146953405017,0.08460236886632826,0.02750999631021092,0.25,0.08333333333330002,0.194444444444,0.0,0.26903023983315955,0.602711157455683,0.19708029197080293,0.29197080291970806,0.578461108063017,0.5749510227100411,0.5742041553383957,0.5709975974208333,0.23076923076923078,0.18681318681318682,0.14285714285714288,0.07692307692307693,0.24324324324324326,0.2702702702702703,0.1891891891891892,0.10810810810810811,0.010752688172043012,0.03225806451612903,0.014336917562724014,0.0035842293906810036
0.5912408759124088,0.5728531790497019,0.16483516483516486,0.16216216216216217,0.017921146953405017,0.1658206429780034,0.027922972741855866,0.21428571428600002,0.09523809523810002,0.21428571428600002,0.0,0.29822732012513037,0.32429614181439,0.2950990615224192,0.09697601668404589,0.5727984588014683,0.5779818280147315,0.5692110415648234,0.5765729225564741,0.05494505494505495,0.09890109890109891,0.05494505494505495,0.16483516483516486,0.05405405405405406,0.13513513513513514,0.05405405405405406,0.16216216216216217,0.017921146953405017,0.014336917562724014,0.010752688172043012,0.0
0.205422314911366,0.5703457649134471,0.15384615384615385,0.13513513513513514,0.0,0.02030456852791878,0.025525418113085348,0.428571428571,0.09523809523810002,0.142857142857,0.047619047619,0.5912408759124088,0.26903023983315955,0.15641293013555788,0.6861313868613139,0.5728531790497019,0.578461108063017,0.5700450693442801,0.5786226891432407,0.16483516483516486,0.23076923076923078,0.06593406593406594,0.2197802197802198,0.16216216216216217,0.24324324324324326,0.05405405405405406,0.16216216216216217,0.017921146953405017,0.010752688172043012,0.007168458781362007,0.010752688172043012
0.23879040667361837,0.5762357376496314,0.2087912087912088,0.1891891891891892,0.0035842293906810036,0.27241962774957695,0.011815175402375564,0.166666666667,0.05555555555560001,0.0,0.027777777777799998,0.205422314911366,0.29822732012513037,0.602711157455683,0.3284671532846715,0.5703457649134471,0.5727984588014683,0.5749510227100411,0.587186743503637,0.15384615384615385,0.05494505494505495,0.18681318681318682,0.2967032967032967,0.13513513513513514,0.05405405405405406,0.2702702702702703,0.2702702702702703,0.0,0.017921146953405017,0.03225806451612903,0.010752688172043012
0.3222106360792492,0.5711758866695966,0.01098901098901099,0.0,0.0,0.06937394247038917,0.020270685993650634,0.0666666666667,0.13333333333300001,0.4,0.0,0.23879040667361837,0.5912408759124088,0.32429614181439,0.5015641293013556,0.5762357376496314,0.5728531790497019,0.5779818280147315,0.5717931008838398,0.2087912087912088,0.16483516483516486,0.09890109890109891,0.2197802197802198,0.1891891891891892,0.16216216216216217,0.13513513513513514,0.21621621621621623,0.0035842293906810036,0.017921146953405017,0.014336917562724014,0.007168458781362007
0.01564129301355579,0.5716139048170165,0.0,0.0,0.0035842293906810036,0.01015228426395939,0.011069360462055006,0.0,0.6666666666669999,0.333333333333,0.0,0.3222106360792492,0.205422314911366,0.26903023983315955,0.3149113660062565,0.5711758866695966,0.5703457649134471,0.578461108063017,0.5871610643518356,0.01098901098901099,0.15384615384615385,0.23076923076923078,0.2087912087912088,0.0,0.13513513513513514,0.24324324324324326,0.21621621621621623,0.0,0.0,0.010752688172043012,0.017921146953405017
0.45881126173096975,0.5720479896727592,0.09890109890109891,0.08108108108108109,0.007168458781362007,0.10490693739424703,0.0331273141631588,0.263157894737,0.105263157895,0.263157894737,0.026315789473700002,0.01564129301355579,0.23879040667361837,0.29822732012513037,0.19708029197080293,0.5716139048170165,0.5762357376496314,0.5727984588014683,0.5742041553383957,0.0,0.2087912087912088,0.05494505494505495,0.14285714285714288,0.0,0.1891891891891892,0.05405405405405406,0.1891891891891892,0.0035842293906810036,0.0035842293906810036,0.017921146953405017,0.014336917562724014
0.5286757038581856,0.5709543154139642,0.19780219780219782,0.21621621621621623,0.010752688172043012,0.12013536379018612,0.022882617582941998,0.222222222222,0.166666666667,0.203703703704,0.0185185185185,0.45881126173096975,0.3222106360792492,0.5912408759124088,0.2950990615224192,0.5720479896727592,0.5711758866695966,0.5728531790497019,0.5692110415648234,0.09890109890109891,0.01098901098901099,0.16483516483516486,0.05494505494505495,0.08108108108108109,0.0,0.16216216216216217,0.05405405405405406,0.007168458781362007,0.0,0.017921146953405017,0.010752688172043012
0.3545359749739312,0.5824649361568458,0.3516483516483517,0.32432432432432434,0.007168458781362007,0.29441624365482233,0.03252071469503009,0.40625,0.171875,0.171875,0.046875,0.5286757038581856,0.01564129301355579,0.205422314911366,0.15641293013555788,0.5709543154139642,0.5716139048170165,0.5703457649134471,0.5700450693442801,0.19780219780219782,0.0,0.15384615384615385,0.06593406593406594,0.21621621621621623,0.0,0.13513513513513514,0.05405405405405406,0.010752688172043012,0.0035842293906810036,0.0,0.007168458781362007
0.37017726798748696,0.5765749254247381,0.19780219780219782,0.08108108108108109,0.0,0.2419627749576988,0.023063194984684537,0.375,0.025,0.17500000000000002,0.0,0.3545359749739312,0.45881126173096975,0.23879040667361837,0.602711157455683,0.5824649361568458,0.5720479896727592,0.5762357376496314,0.5749510227100411,0.3516483516483517,0.09890109890109891,0.2087912087912088,0.18681318681318682,0.32432432432432434,0.08108108108108109,0.1891891891891892,0.2702702702702703,0.007168458781362007,0.007168458781362007,0.0035842293906810036,0.03225806451612903
0.20333680917622524,0.5798744608262775,0.16483516483516486,0.21621621621621623,0.025089605734767026,0.07445008460236886,0.06111988110543336,0.0697674418605,0.139534883721,0.093023255814,0.0,0.37017726798748696,0.5286757038581856,0.3222106360792492,0.32429614181439,0.5765749254247381,0.5709543154139642,0.5711758866695966,0.5779818280147315,0.19780219780219782,0.19780219780219782,0.01098901098901099,0.09890109890109891,0.08108108108108109,0.21621621621621623,0.0,0.13513513513513514,0.0,0.010752688172043012,0.0,0.014336917562724014
0.6016684045881127,0.5781611185023114,0.38461538461538464,0.35135135135135137,0.043010752688172046,0.3519458544839255,0.03129603182833795,0.15923566879,0.191082802548,0.171974522293,0.0063694267515899995,0.20333680917622524,0.3545359749739312,0.01564129301355579,0.26903023983315955,0.5798744608262775,0.5824649361568458,0.5716139048170165,0.578461108063017,0.16483516483516486,0.3516483516483517,0.0,0.23076923076923078,0.21621621621621623,0.32432432432432434,0.0,0.24324324324324326,0.025089605734767026,0.007168458781362007,0.0035842293906810036,0.010752688172043012
0.30656934306569344,0.5795894170702638,0.18681318681318682,0.10810810810810811,0.06810035842293907,0.13874788494077833,0.04460013748994935,0.07142857142860001,0.18571428571399998,0.21428571428600002,0.0,0.6016684045881127,0.37017726798748696,0.45881126173096975,0.29822732012513037,0.5781611185023114,0.5765749254247381,0.5720479896727592,0.5727984588014683,0.38461538461538464,0.19780219780219782,0.09890109890109891,0.05494505494505495,0.35135135135135137,0.08108108108108109,0.08108108108108109,0.05405405405405406,0.043010752688172046,0.0,0.007168458781362007,0.017921146953405017
0.056308654848800835,0.5784065711516913,0.04395604395604396,0.10810810810810811,0.0,0.028764805414551606,0.03823735384249527,0.5,0.0,0.166666666667,0.0,0.30656934306569344,0.20333680917622524,0.5286757038581856,0.5912408759124088,0.5795894170702638,0.5798744608262775,0.5709543154139642,0.5728531790497019,0.18681318681318682,0.16483516483516486,0.19780219780219782,0.16483516483516486,0.10810810810810811,0.21621621621621623,0.21621621621621623,0.16216216216216217,0.06810035842293907,0.025089605734767026,0.010752688172043012,0.017921146953405017
0.14077163712200208,0.5808671091763745,0.16483516483516486,0.08108108108108109,0.010752688172043012,0.20473773265651438,0.01626599174706022,0.05555555555560001,0.166666666667,0.222222222222,0.0,0.056308654848800835,0.6016684045881127,0.3545359749739312,0.205422314911366,0.5784065711516913,0.5781611185023114,0.5824649361568458,0.5703457649134471,0.04395604395604396,0.38461538461538464,0.3516483516483517,0.15384615384615385,0.10810810810810811,0.35135135135135137,0.32432432432432434,0.13513513513513514,0.0,0.043010752688172046,0.007168458781362007,0.0
0.3295099061522419,0.5802636974372163,0.27472527472527475,0.10810810810810811,0.0,0.27580372250423013,0.026905369279657795,0.40909090909100004,0.0227272727273,0.136363636364,0.0227272727273,0.14077163712200208,0.30656934306569344,0.37017726798748696,0.23879040667361837,0.5808671091763745,0.5795894170702638,0.5765749254247381,0.5762357376496314,0.16483516483516486,0.18681318681318682,0.19780219780219782,0.2087912087912088,0.08108108108108109,0.10810810810810811,0.08108108108108109,0.1891891891891892,0.010752688172043012,0.06810035842293907,0.0,0.0035842293906810036
0.29301355578727845,0.5764613471695884,0.3186813186813187,0.1891891891891892,0.010752688172043012,0.11505922165820642,0.03982334204335569,0.288461538462,0.19230769230800002,0.23076923076900002,0.0192307692308,0.3295099061522419,0.056308654848800835,0.20333680917622524,0.3222106360792492,0.5802636974372163,0.5784065711516913,0.5798744608262775,0.5711758866695966,0.27472527472527475,0.04395604395604396,0.16483516483516486,0.01098901098901099,0.10810810810810811,0.10810810810810811,0.21621621621621623,0.0,0.0,0.0,0.025089605734767026,0.0
0.18873826903023985,0.5746655554594631,0.17582417582417584,0.10810810810810811,0.010752688172043012,0.038917089678511,0.06252240636959992,0.19230769230800002,0.19230769230800002,0.153846153846,0.0,0.29301355578727845,0.14077163712200208,0.6016684045881127,0.01564129301355579,0.5764613471695884,0.5808671091763745,0.5781611185023114,0.5716139048170165,0.3186813186813187,0.16483516483516486,0.38461538461538464,0.0,0.1891891891891892,0.08108108108108109,0.35135135135135137,0.0,0.010752688172043012,0.010752688172043012,0.043010752688172046,0.0035842293906810036
0.3034410844629823,0.5744979180196359,0.14285714285714288,0.08108108108108109,0.0035842293906810036,0.0727580372250423,0.05267936838280489,0.1875,0.208333333333,0.41666666666700003,0.0,0.18873826903023985,0.3295099061522419,0.30656934306569344,0.45881126173096975,0.5746655554594631,0.5802636974372163,0.5795894170702638,0.5720479896727592,0.17582417582417584,0.27472527472527475,0.18681318681318682,0.09890109890109891,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.08108108108108109,0.010752688172043012,0.0,0.06810035842293907,0.007168458781362007
0.028154327424400417,0.5739200569676831,0.03296703296703297,0.02702702702702703,0.0035842293906810036,0.01692047377326565,0.01911836685517786,1.0,0.0,0.0,0.0,0.3034410844629823,0.29301355578727845,0.056308654848800835,0.5286757038581856,0.5744979180196359,0.5764613471695884,0.5784065711516913,0.5709543154139642,0.14285714285714288,0.3186813186813187,0.04395604395604396,0.19780219780219782,0.08108108108108109,0.1891891891891892,0.10810810810810811,0.21621621621621623,0.0035842293906810036,0.010752688172043012,0.0,0.010752688172043012
0.11157455683003129,0.5767395386668197,0.02197802197802198,0.05405405405405406,0.0,0.12182741116751268,0.01453951711483506,0.0,0.4,0.4,0.0,0.028154327424400417,0.18873826903023985,0.14077163712200208,0.3545359749739312,0.5739200569676831,0.5746655554594631,0.5808671091763745,0.5824649361568458,0.03296703296703297,0.17582417582417584,0.16483516483516486,0.3516483516483517,0.02702702702702703,0.10810810810810811,0.08108108108108109,0.32432432432432434,0.0035842293906810036,0.010752688172043012,0.010752688172043012,0.007168458781362007
0.21272158498435872,0.5774304740187537,0.2967032967032967,0.3783783783783784,0.010752688172043012,0.07106598984771573,0.0552363597116259,0.162790697674,0.116279069767,0.116279069767,0.0232558139535,0.11157455683003129,0.3034410844629823,0.3295099061522419,0.37017726798748696,0.5767395386668197,0.5744979180196359,0.5802636974372163,0.5765749254247381,0.02197802197802198,0.14285714285714288,0.27472527472527475,0.19780219780219782,0.05405405405405406,0.08108108108108109,0.10810810810810811,0.08108108108108109,0.0,0.0035842293906810036,0.0,0.0
0.027111574556830033,0.5696555908977146,0.01098901098901099,0.0,0.0,0.008460236886632826,0.007832890307921846,0.0,0.0,0.0,0.0,0.21272158498435872,0.028154327424400417,0.29301355578727845,0.20333680917622524,0.5774304740187537,0.5739200569676831,0.5764613471695884,0.5798744608262775,0.2967032967032967,0.03296703296703297,0.3186813186813187,0.16483516483516486,0.3783783783783784,0.02702702702702703,0.1891891891891892,0.21621621621621623,0.010752688172043012,0.0035842293906810036,0.010752688172043012,0.025089605734767026
